ts_iso,pps_prom,hpa_replicas,hpa_current,hpa_target,deploy_ready,deploy_replicas
2026-03-24T17:36:01+00:00,0,1,0,4k,1/1,1
2026-03-24T17:36:07+00:00,599.2239689587583,1,0,4k,1/1,1
2026-03-24T17:36:12+00:00,1846.8400000000001,1,1846840m,4k,1/1,1
2026-03-24T17:36:17+00:00,3096.52,1,1846840m,4k,1/1,1
2026-03-24T17:36:23+00:00,4346.76,1,5596520m,4k,1/2,1
2026-03-24T17:36:28+00:00,5415.36,1,5596520m,4k,2/2,2
2026-03-24T17:36:34+00:00,4167.553297868086,1,5596520m,4k,2/2,2
2026-03-24T17:36:39+00:00,5377.381419602384,2,5461256m,4k,2/3,2
2026-03-24T17:36:44+00:00,5201.133848001919,2,5461256m,4k,3/3,3
2026-03-24T17:36:49+00:00,4973.3524,2,5461256m,4k,3/3,3
2026-03-24T17:36:54+00:00,5933.941049999999,3,5973273m,4k,3/4,3
2026-03-24T17:36:59+00:00,6244.68,3,5973273m,4k,4/4,4
2026-03-24T17:37:04+00:00,6246.2,3,5973273m,4k,4/4,4
2026-03-24T17:37:10+00:00,4020.12,4,5269800m,4k,5/5,5
2026-03-24T17:37:15+00:00,2773.7200000000003,4,5269800m,4k,5/5,5
2026-03-24T17:37:21+00:00,1523.68,4,5269800m,4k,5/5,5
2026-03-24T17:37:26+00:00,273.40000000000003,5,1523680m,4k,5/5,5
2026-03-24T17:37:31+00:00,0.12,5,1523680m,4k,5/5,5
2026-03-24T17:37:37+00:00,0.08,5,1523680m,4k,5/5,5
2026-03-24T17:37:42+00:00,0.04,5,80m,4k,5/5,5
2026-03-24T17:37:47+00:00,0.04,5,80m,4k,5/5,5
2026-03-24T17:37:52+00:00,0.04,5,80m,4k,5/5,5
2026-03-24T17:37:57+00:00,0.04,5,40m,4k,5/5,5
2026-03-24T17:38:02+00:00,0.04,5,40m,4k,5/5,5
2026-03-24T17:38:07+00:00,0.04,5,40m,4k,5/5,5
2026-03-24T17:38:12+00:00,0.04,5,40m,4k,5/5,5
2026-03-24T17:38:17+00:00,0.04,5,40m,4k,5/5,5
2026-03-24T17:38:22+00:00,0,5,40m,4k,5/5,5
2026-03-24T17:38:27+00:00,0,5,0,4k,5/5,5
2026-03-24T17:38:32+00:00,0,5,0,4k,5/5,5
2026-03-24T17:38:37+00:00,0,5,0,4k,5/5,5
2026-03-24T17:38:42+00:00,0,5,0,4k,5/5,5
2026-03-24T17:38:47+00:00,0,5,0,4k,5/5,5
2026-03-24T17:38:52+00:00,0,5,0,4k,5/5,5
2026-03-24T17:38:57+00:00,0.04,5,0,4k,5/5,5
2026-03-24T17:39:02+00:00,0.04,5,0,4k,5/5,5
2026-03-24T17:39:08+00:00,0.04,5,40m,4k,5/5,5
2026-03-24T17:39:13+00:00,0.04,5,40m,4k,5/5,5
2026-03-24T17:39:18+00:00,0.04,5,40m,4k,5/5,5
2026-03-24T17:39:23+00:00,0,5,0,4k,5/5,5
2026-03-24T17:39:28+00:00,0,5,0,4k,5/5,5
2026-03-24T17:39:33+00:00,0,5,0,4k,5/5,5
2026-03-24T17:39:38+00:00,0,5,0,4k,5/5,5
2026-03-24T17:39:43+00:00,0,5,0,4k,5/5,5
2026-03-24T17:39:48+00:00,0,5,0,4k,5/5,5
2026-03-24T17:39:53+00:00,0,5,0,4k,5/5,5
2026-03-24T17:39:58+00:00,0,5,0,4k,5/5,5
2026-03-24T17:40:03+00:00,0,5,0,4k,5/5,5
2026-03-24T17:40:08+00:00,0,5,0,4k,5/5,5
2026-03-24T17:40:13+00:00,0,5,0,4k,5/5,5
2026-03-24T17:40:18+00:00,0,5,0,4k,5/5,5
2026-03-24T17:40:23+00:00,0,5,0,4k,5/5,5
2026-03-24T17:40:28+00:00,0,5,0,4k,5/5,5
2026-03-24T17:40:33+00:00,0,5,0,4k,5/5,5
2026-03-24T17:40:39+00:00,0.033847999999999996,5,35m,4k,5/5,5
2026-03-24T17:40:44+00:00,0.033888,5,35m,4k,5/5,5
2026-03-24T17:40:49+00:00,0.03399866666666666,5,35m,4k,5/5,5
2026-03-24T17:40:54+00:00,0.03399466666666666,5,35m,4k,5/5,5
2026-03-24T17:40:59+00:00,0.03394933333333334,5,35m,4k,5/5,5
2026-03-24T17:41:04+00:00,0,5,35m,4k,5/5,5
2026-03-24T17:41:09+00:00,0,5,0,4k,5/5,5
2026-03-24T17:41:14+00:00,0,5,0,4k,5/5,5
2026-03-24T17:41:19+00:00,0,5,0,4k,5/5,5
2026-03-24T17:41:24+00:00,0,5,0,4k,5/5,5
2026-03-24T17:41:29+00:00,0,5,0,4k,5/5,5
2026-03-24T17:41:34+00:00,0,5,0,4k,5/5,5
2026-03-24T17:41:39+00:00,0,5,0,4k,5/5,5
2026-03-24T17:41:44+00:00,0,5,0,4k,5/5,5
2026-03-24T17:41:49+00:00,0,5,0,4k,5/5,5
2026-03-24T17:41:54+00:00,0,5,0,4k,5/5,5
2026-03-24T17:41:59+00:00,0,5,0,4k,5/5,5
2026-03-24T17:42:04+00:00,0,5,0,4k,5/5,5
2026-03-24T17:42:09+00:00,0,5,0,4k,4/4,4
2026-03-24T17:42:14+00:00,0,5,0,4k,4/4,4
2026-03-24T17:42:19+00:00,0,5,0,4k,4/4,4
2026-03-24T17:42:24+00:00,0,4,0,4k,3/3,3
2026-03-24T17:42:29+00:00,0,4,0,4k,3/3,3
2026-03-24T17:42:34+00:00,0,4,0,4k,3/3,3
