ts_iso,pps_prom,hpa_replicas,hpa_current,hpa_target,deploy_ready,deploy_replicas
2026-04-11T18:56:31+01:00,0.12,1,0,1500,1/1,1
2026-04-11T18:56:36+01:00,0.12,1,120m,1500,1/1,1
2026-04-11T18:56:43+01:00,0.12,1,120m,1500,1/1,1
2026-04-11T18:56:50+01:00,NA,1,119m,1500,1/1,1
2026-04-11T18:56:57+01:00,0,1,119m,1500,1/1,1
2026-04-11T18:57:04+01:00,50.52202088083523,1,50522m,1500,1/1,1
2026-04-11T18:57:11+01:00,467.71483437349974,1,50522m,1500,1/1,1
2026-04-11T18:57:19+01:00,675.84,1,675840m,1500,1/1,1
2026-04-11T18:57:26+01:00,1042.1583136674533,1,675840m,1500,1/1,1
2026-04-11T18:57:33+01:00,991.28,1,991280m,1500,1/1,1
2026-04-11T18:57:40+01:00,782.96,1,991280m,1500,1/1,1
2026-04-11T18:57:48+01:00,366.21351459416235,1,366213m,1500,1/1,1
2026-04-11T18:57:55+01:00,157.88,1,366213m,1500,1/1,1
2026-04-11T18:58:02+01:00,43.44,1,43440m,1500,1/1,1
2026-04-11T18:58:10+01:00,809,1,43440m,1500,1/1,1
2026-04-11T18:58:18+01:00,2366.96,1,2366960m,1500,1/2,1
2026-04-11T18:58:25+01:00,NA,1,2366960m,1500,2/2,2
2026-04-11T18:58:33+01:00,2497.8,2,3577225m,1500,2/3,2
2026-04-11T18:58:41+01:00,2274.2986284371373,2,3577225m,1500,3/3,3
2026-04-11T18:58:49+01:00,2699.843150218127,3,2452801m,1500,3/4,3
2026-04-11T18:58:57+01:00,2855.6112000000003,3,2452801m,1500,4/4,4
2026-04-11T18:59:04+01:00,2726.1608066666668,4,2620302m,1500,4/5,4
2026-04-11T18:59:12+01:00,NA,4,2620302m,1500,5/5,5
2026-04-11T18:59:20+01:00,3144.4759966666666,5,3072079m,1500,5/5,5
2026-04-11T18:59:27+01:00,3154.1166260121963,5,3072079m,1500,5/5,5
2026-04-11T18:59:35+01:00,2935.0076899999995,5,3012386m,1500,5/5,5
2026-04-11T18:59:42+01:00,2747.16,5,3012386m,1500,5/5,5
2026-04-11T18:59:49+01:00,1228.8274592951154,5,1228827m,1500,5/5,5
2026-04-11T18:59:56+01:00,420.12,5,1228827m,1500,5/5,5
2026-04-11T19:00:03+01:00,0,5,0,1500,5/5,5
2026-04-11T19:00:11+01:00,NA,5,0,1500,5/5,5
2026-04-11T19:00:18+01:00,0,5,0,1500,5/5,5
2026-04-11T19:00:25+01:00,0,5,0,1500,5/5,5
2026-04-11T19:00:32+01:00,0,5,0,1500,5/5,5
2026-04-11T19:00:39+01:00,0,5,0,1500,5/5,5
2026-04-11T19:00:47+01:00,NA,5,0,1500,5/5,5
2026-04-11T19:00:54+01:00,NA,5,0,1500,4/4,4
2026-04-11T19:01:02+01:00,0,5,0,1500,4/4,4
2026-04-11T19:01:09+01:00,0,4,0,1500,3/3,3
2026-04-11T19:01:16+01:00,0,4,0,1500,3/3,3
2026-04-11T19:01:22+01:00,0,3,0,1500,2/2,2
2026-04-11T19:01:27+01:00,0,3,0,1500,2/2,2
