ts_iso,pps_prom,hpa_replicas,hpa_current,hpa_target,deploy_ready,deploy_replicas
2026-03-24T19:47:58+00:00,12.919483220671173,1,1042198m,4k,1/1,1
2026-03-24T19:48:03+00:00,0,1,0,4k,1/1,1
2026-03-24T19:48:09+00:00,0,1,0,4k,1/1,1
2026-03-24T19:48:14+00:00,66.48,1,66480m,4k,1/1,1
2026-03-24T19:48:19+00:00,483.16,1,66480m,4k,1/1,1
2026-03-24T19:48:24+00:00,899.88,1,66480m,4k,1/1,1
2026-03-24T19:48:29+00:00,1316.5326613064522,1,1316532m,4k,1/1,1
2026-03-24T19:48:34+00:00,1733.16,1,1316532m,4k,1/1,1
2026-03-24T19:48:39+00:00,2083.32,1,1316532m,4k,1/1,1
2026-03-24T19:48:44+00:00,2017.4806992279691,1,2017480m,4k,1/1,1
2026-03-24T19:48:49+00:00,1600.7440297611904,1,2017480m,4k,1/1,1
2026-03-24T19:48:54+00:00,1307.4,1,2017480m,4k,1/1,1
2026-03-24T19:48:59+00:00,1932.2827086916525,1,1932282m,4k,1/1,1
2026-03-24T19:49:05+00:00,2557.4000000000005,1,1932282m,4k,1/1,1
2026-03-24T19:49:09+00:00,3248.1900723971044,1,1932282m,4k,1/1,1
2026-03-24T19:49:15+00:00,4289.7484100635975,1,4289748m,4k,1/1,1
2026-03-24T19:49:19+00:00,5208.32,1,4289748m,4k,1/1,1
2026-03-24T19:49:25+00:00,5085.4800000000005,1,4289748m,4k,1/1,1
2026-03-24T19:49:29+00:00,4043.8,1,4043800m,4k,1/1,1
2026-03-24T19:49:35+00:00,3035.921436857474,1,4043800m,4k,1/1,1
2026-03-24T19:49:39+00:00,2411.0564422576904,1,4043800m,4k,1/1,1
2026-03-24T19:49:45+00:00,1785.8485660573579,1,1785848m,4k,1/1,1
2026-03-24T19:49:49+00:00,1283.7313492539702,1,1785848m,4k,1/1,1
2026-03-24T19:49:55+00:00,1700.4519819207233,1,1785848m,4k,1/1,1
2026-03-24T19:49:59+00:00,2083.2366705331788,1,1785848m,4k,1/1,1
2026-03-24T19:50:04+00:00,2050.037998480061,1,2083236m,4k,1/1,1
2026-03-24T19:50:09+00:00,1633.4400000000003,1,2083236m,4k,1/1,1
2026-03-24T19:50:14+00:00,1260.7495700171994,1,1260749m,4k,1/1,1
2026-03-24T19:50:19+00:00,1885.6354254170167,1,1260749m,4k,1/1,1
2026-03-24T19:50:24+00:00,2511.1395544178235,1,1260749m,4k,1/1,1
2026-03-24T19:50:29+00:00,3167.6,1,3167600m,4k,1/1,1
2026-03-24T19:50:34+00:00,4209.408376335054,1,3167600m,4k,1/1,1
2026-03-24T19:50:39+00:00,5207.12,1,3167600m,4k,1/1,1
2026-03-24T19:50:44+00:00,5163.4400000000005,1,5163440m,4k,1/2,1
2026-03-24T19:50:49+00:00,4121.609728778302,1,5163440m,4k,2/2,2
2026-03-24T19:50:54+00:00,3081.236750529979,1,5163440m,4k,2/2,2
2026-03-24T19:50:59+00:00,2039.72,2,2039720m,4k,2/2,2
2026-03-24T19:51:04+00:00,997.9200000000001,2,2039720m,4k,2/2,2
2026-03-24T19:51:09+00:00,0,2,2039720m,4k,2/2,2
2026-03-24T19:51:14+00:00,0,2,0,4k,2/2,2
2026-03-24T19:51:19+00:00,0,2,0,4k,2/2,2
2026-03-24T19:51:24+00:00,0,2,0,4k,2/2,2
2026-03-24T19:51:29+00:00,0,2,0,4k,2/2,2
2026-03-24T19:51:34+00:00,0,2,0,4k,2/2,2
2026-03-24T19:51:39+00:00,0,2,0,4k,2/2,2
2026-03-24T19:51:44+00:00,0,2,0,4k,2/2,2
2026-03-24T19:51:49+00:00,NA,2,0,4k,2/2,2
