episode,total_reward
0,-2628.0
1,-820.0
2,-551.0
3,-587.0
4,-613.0
5,-496.0
6,-1347.0
7,-3074.0
8,-2658.0
9,-825.0
10,-1074.0
11,-2252.0
12,-1703.0
13,-1049.0
14,-261.0
15,-1087.0
16,-684.0
17,-1879.0
18,-975.0
19,-923.0
20,-1122.0
21,-434.0
22,-320.0
23,-1091.0
24,-746.0
25,-600.0
26,-530.0
27,63.0
28,-1243.0
29,-1951.0
30,-806.0
31,-692.0
32,-282.0
33,-513.0
34,-1041.0
35,-2638.0
36,29.0
37,-318.0
38,-125.0
39,-113.0
40,-256.0
41,-917.0
42,-276.0
43,-367.0
44,-646.0
45,125.0
46,-739.0
47,-254.0
48,47.0
49,-513.0
50,-323.0
51,-38.0
52,-545.0
53,-682.0
54,-46.0
55,-1592.0
56,-1374.0
57,34.0
58,122.0
59,-248.0
60,-400.0
61,241.0
62,-354.0
63,-33.0
64,303.0
65,-513.0
66,149.0
67,-759.0
68,-290.0
69,-136.0
70,-251.0
71,-5.0
72,-589.0
73,-943.0
74,-248.0
75,-459.0
76,-164.0
77,95.0
78,-106.0
79,276.0
80,322.0
81,-123.0
82,322.0
83,382.0
84,553.0
85,324.0
86,486.0
87,-173.0
88,-32.0
89,301.0
90,-111.0
91,334.0
92,-315.0
93,-157.0
94,269.0
95,111.0
96,228.0
97,0.0
98,114.0
99,479.0
100,149.0
101,-163.0
102,371.0
103,-196.0
104,29.0
105,370.0
106,-471.0
107,468.0
108,-131.0
109,557.0
110,726.0
111,222.0
112,606.0
113,614.0
114,141.0
115,619.0
116,-208.0
117,494.0
118,-44.0
119,907.0
120,387.0
121,701.0
122,-185.0
123,-17.0
124,154.0
125,110.0
126,152.0
127,159.0
128,793.0
129,503.0
130,303.0
131,398.0
132,617.0
133,99.0
134,686.0
135,678.0
136,804.0
137,1100.0
138,347.0
139,127.0
140,386.0
141,577.0
142,242.0
143,1280.0
144,294.0
145,-17.0
146,1022.0
147,567.0
148,468.0
149,388.0
150,121.0
151,598.0
152,606.0
153,1035.0
154,1082.0
155,95.0
156,761.0
157,595.0
158,676.0
159,625.0
160,659.0
161,584.0
162,1048.0
163,822.0
164,389.0
165,-104.0
166,457.0
167,1138.0
168,320.0
169,1164.0
170,496.0
171,322.0
172,984.0
173,1084.0
174,611.0
175,359.0
176,809.0
177,641.0
178,1086.0
179,528.0
180,1224.0
181,563.0
182,1087.0
183,1072.0
184,933.0
185,367.0
186,263.0
187,986.0
188,419.0
189,339.0
190,333.0
191,776.0
192,1060.0
193,1217.0
194,711.0
195,235.0
196,1543.0
197,773.0
198,414.0
199,558.0
200,700.0
201,859.0
202,730.0
203,1284.0
204,301.0
205,677.0
206,776.0
207,831.0
208,873.0
209,763.0
210,828.0
211,1245.0
212,276.0
213,1285.0
214,828.0
215,504.0
216,928.0
217,737.0
218,799.0
219,134.0
220,896.0
221,477.0
222,820.0
223,471.0
224,665.0
225,459.0
226,742.0
227,1350.0
228,468.0
229,1444.0
230,920.0
231,1359.0
232,842.0
233,1085.0
234,519.0
235,1092.0
236,928.0
237,692.0
238,1290.0
239,694.0
240,952.0
241,908.0
242,1419.0
243,960.0
244,407.0
245,660.0
246,1489.0
247,1389.0
248,789.0
249,451.0
250,868.0
251,1000.0
252,805.0
253,1358.0
254,1442.0
255,967.0
256,1564.0
257,402.0
258,1444.0
259,1558.0
260,923.0
261,890.0
262,969.0
263,716.0
264,1381.0
265,1502.0
266,1215.0
267,1059.0
268,1504.0
269,1394.0
270,386.0
271,1420.0
272,373.0
273,1318.0
274,989.0
275,1143.0
276,1437.0
277,1013.0
278,408.0
279,514.0
280,1404.0
281,814.0
282,877.0
283,1510.0
284,380.0
285,551.0
286,940.0
287,1513.0
288,475.0
289,1491.0
290,1600.0
291,529.0
292,465.0
293,1435.0
294,449.0
295,839.0
296,1622.0
297,1613.0
298,1011.0
299,920.0
300,381.0
301,902.0
302,1449.0
303,997.0
304,566.0
305,1075.0
306,1336.0
307,891.0
308,1615.0
309,511.0
310,1616.0
311,1118.0
312,1025.0
313,1542.0
314,500.0
315,1018.0
316,992.0
317,536.0
318,512.0
319,1349.0
320,982.0
321,924.0
322,1736.0
323,948.0
324,1031.0
325,946.0
326,1758.0
327,836.0
328,964.0
329,642.0
330,478.0
331,552.0
332,606.0
333,583.0
334,1054.0
335,1628.0
336,1637.0
337,1684.0
338,1658.0
339,823.0
340,1683.0
341,483.0
342,1003.0
343,1560.0
344,479.0
345,963.0
346,552.0
347,1616.0
348,1589.0
349,485.0
350,1642.0
351,1162.0
352,1548.0
353,987.0
354,957.0
355,525.0
356,1724.0
357,1686.0
358,1038.0
359,1738.0
360,1594.0
361,1795.0
362,1061.0
363,1749.0
364,1667.0
365,552.0
366,1701.0
367,1051.0
368,547.0
369,1795.0
370,999.0
371,1775.0
372,1678.0
373,1584.0
374,1117.0
375,1084.0
376,1795.0
377,1051.0
378,602.0
379,542.0
380,1108.0
381,1604.0
382,1776.0
383,503.0
384,571.0
385,518.0
386,1125.0
387,1037.0
388,485.0
389,466.0
390,1740.0
391,493.0
392,1612.0
393,1738.0
394,1737.0
395,1713.0
396,511.0
397,1122.0
398,1711.0
399,1720.0
400,1026.0
401,953.0
402,556.0
403,588.0
404,588.0
405,524.0
406,605.0
407,1717.0
408,1742.0
409,1714.0
410,1109.0
411,1778.0
412,1712.0
413,1065.0
414,1431.0
415,1103.0
416,1050.0
417,1123.0
418,1759.0
419,1158.0
420,1144.0
421,1034.0
422,1813.0
423,1023.0
424,1666.0
425,1175.0
426,550.0
427,1075.0
428,1104.0
429,1141.0
430,624.0
431,551.0
432,588.0
433,555.0
434,1051.0
435,1215.0
436,566.0
437,1090.0
438,1827.0
439,605.0
440,1085.0
441,511.0
442,1007.0
443,1198.0
444,570.0
445,1830.0
446,1724.0
447,1081.0
448,1051.0
449,1813.0
450,624.0
451,1161.0
452,1085.0
453,1139.0
454,550.0
455,1760.0
456,1666.0
457,1136.0
458,1903.0
459,1719.0
460,606.0
461,1848.0
462,1104.0
463,1751.0
464,1096.0
465,1707.0
466,606.0
467,555.0
468,1721.0
469,569.0
470,1810.0
471,1757.0
472,588.0
473,1118.0
474,1179.0
475,624.0
476,601.0
477,1108.0
478,1695.0
479,624.0
480,1795.0
481,1158.0
482,587.0
483,1792.0
484,1050.0
485,549.0
486,1040.0
487,1814.0
488,1850.0
489,1813.0
490,1802.0
491,607.0
492,1097.0
493,463.0
494,1685.0
495,574.0
496,1073.0
497,1751.0
498,606.0
499,1756.0
500,1814.0
501,503.0
502,1120.0
503,1065.0
504,510.0
505,1796.0
506,552.0
507,469.0
508,1886.0
509,622.0
510,565.0
511,1133.0
512,1795.0
513,570.0
514,1191.0
515,596.0
516,574.0
517,606.0
518,1839.0
519,587.0
520,588.0
521,1097.0
522,1814.0
523,1140.0
524,606.0
525,624.0
526,509.0
527,606.0
528,570.0
529,1180.0
530,642.0
531,1127.0
532,1868.0
533,1867.0
534,1094.0
535,1071.0
536,1109.0
537,1766.0
538,1904.0
539,533.0
540,606.0
541,1767.0
542,1068.0
543,600.0
544,1118.0
545,605.0
546,1849.0
547,1179.0
548,1809.0
549,606.0
550,1833.0
551,642.0
552,1028.0
553,1108.0
554,1162.0
555,1849.0
556,623.0
557,1848.0
558,620.0
559,1814.0
560,1144.0
561,1772.0
562,596.0
563,1813.0
564,1126.0
565,1882.0
566,1198.0
567,624.0
568,1198.0
569,584.0
570,1817.0
571,1844.0
572,1216.0
573,1850.0
574,624.0
575,1133.0
576,1827.0
577,1886.0
578,1198.0
579,1735.0
580,1868.0
581,1846.0
582,623.0
583,1830.0
584,606.0
585,1776.0
586,625.0
587,1198.0
588,1849.0
589,1885.0
590,1849.0
591,1743.0
592,1849.0
593,1162.0
594,1866.0
595,1121.0
596,1126.0
597,1179.0
598,1887.0
599,559.0
600,1802.0
601,607.0
602,1790.0
603,1849.0
604,1194.0
605,1198.0
606,1082.0
607,1144.0
608,1174.0
609,587.0
610,1143.0
611,1829.0
612,1904.0
613,1121.0
614,1830.0
